datetime,actual,predicted,error,spike_prob
2025-09-03 07:00:00,26.79177,29.863340018314677,3.0715700183146772,3.4333682e-06
2025-09-03 08:00:00,27.542811,26.946309267281062,-0.5965017327189379,2.3631358e-06
2025-09-03 09:00:00,20.370728,20.022202754844212,-0.34852524515578764,1.698966e-06
2025-09-03 10:00:00,19.872082,19.422706774337424,-0.4493752256625747,2.0035627e-06
2025-09-03 11:00:00,21.267082,20.89391969250199,-0.37316230749800994,2.5372092e-06
2025-09-03 12:00:00,22.273644,23.106429372891814,0.8327853728918129,2.4332276e-06
2025-09-03 13:00:00,24.181561,25.928023132285073,1.7464621322850746,3.0420113e-06
2025-09-03 14:00:00,27.902082,29.243166729894003,1.3410847298940034,4.725217e-06
2025-09-03 15:00:00,28.872706,30.77840213426385,1.9056961342638488,5.1687803e-06
2025-09-03 16:00:00,30.045102,31.61749652797087,1.5723945279708715,4.8250577e-06
2025-09-03 17:00:00,32.174267,35.318001130279164,3.1437341302791637,7.0246215e-06
2025-09-03 18:00:00,37.581037,42.159217159054336,4.578180159054334,3.1074225e-05
2025-09-03 19:00:00,45.130931,47.412689616577914,2.2817586165779176,2.7862123e-05
2025-09-03 20:00:00,53.085929,56.31553183981901,3.229602839819009,5.7042547e-05
2025-09-03 21:00:00,42.459994,43.68126187737073,1.2212678773707282,7.996567e-06
2025-09-03 22:00:00,35.751871,32.58927115818177,-3.162599841818235,4.2027373e-06
2025-09-03 23:00:00,29.854998,27.907124250317782,-1.9478737496822163,1.3079499e-05
2025-09-04 00:00:00,23.483957,23.3427281678412,-0.14122883215879867,4.2506517e-06
2025-09-04 01:00:00,20.695207,20.950697057832915,0.25549005783291534,3.867386e-06
2025-09-04 02:00:00,20.713124,19.118282256815963,-1.5948417431840376,3.2023092e-06
2025-09-04 03:00:00,18.01802,18.09112349593655,0.07310349593655019,3.5358232e-06
2025-09-04 04:00:00,17.421249,17.110759187284767,-0.31048981271523246,2.9074786e-06
2025-09-04 05:00:00,18.119166,17.46461320913007,-0.6545527908699285,2.3839675e-06
2025-09-04 06:00:00,21.916041,20.19576880207216,-1.7202721979278408,4.1017147e-06
2025-09-04 07:00:00,32.160103,27.736554562020757,-4.4235484379792425,3.747131e-06
2025-09-04 08:00:00,33.596457,28.07890473835324,-5.51755226164676,3.757057e-06
2025-09-04 09:00:00,24.508645,23.513316781675204,-0.9953282183247971,2.3400657e-06
2025-09-04 10:00:00,25.28229,21.04708603855928,-4.235203961440721,2.8010834e-06
2025-09-04 11:00:00,25.526977,23.112392416332593,-2.4145845836674056,3.4744423e-06
2025-09-04 12:00:00,26.223227,24.55865335053063,-1.6645736494693715,4.7366634e-06
2025-09-04 13:00:00,28.350623,27.379309355759958,-0.9713136442400412,4.769636e-06
2025-09-04 14:00:00,30.371246,30.84432050738433,0.4730745073843323,4.8244597e-06
2025-09-04 15:00:00,32.533222,32.712854646516774,0.17963264651677235,3.7134455e-06
2025-09-04 16:00:00,32.650097,33.287598645151434,0.6375016451514313,6.1053033e-06
2025-09-04 17:00:00,36.242804,35.1364582617291,-1.106345738270896,1.0158607e-05
2025-09-04 18:00:00,40.357388,40.567839446874466,0.21045144687446538,3.010769e-05
2025-09-04 19:00:00,43.427391,46.73366451705192,3.3062735170519204,4.7425114e-05
2025-09-04 20:00:00,57.741659,48.691986365134554,-9.049672634865445,2.9773511e-05
2025-09-04 21:00:00,48.998119,41.07379462261658,-7.924324377383421,9.415822e-06
2025-09-04 22:00:00,35.756038,32.598571234345954,-3.1574667656540427,3.4329785e-06
2025-09-04 23:00:00,29.763852,28.24031003769055,-1.5235419623094515,1.331285e-05
2025-09-05 00:00:00,24.826353,23.374818759298307,-1.4515342407016938,5.919225e-06
2025-09-05 01:00:00,22.438333,20.86137395812317,-1.5769590418768296,3.7740465e-06
2025-09-05 02:00:00,19.095624,19.78009405531553,0.6844700553155292,3.2165663e-06
2025-09-05 03:00:00,17.613958,17.263333819580133,-0.3506241804198673,2.4960161e-06
2025-09-05 04:00:00,16.579166,16.775810557410917,0.19664455741091658,3.0662532e-06
2025-09-05 05:00:00,16.648958,17.116933429618214,0.4679754296182139,2.6423716e-06
2025-09-05 06:00:00,19.36052,20.4331487490906,1.0726287490905975,2.713226e-06
2025-09-05 07:00:00,27.211145,28.261131862398983,1.0499868623989848,3.9742336e-06
2025-09-05 08:00:00,31.030203,29.737866679618627,-1.2923363203813736,3.8598473e-06
2025-09-05 09:00:00,24.887392,21.720804407301177,-3.1665875926988214,1.7721392e-06
2025-09-05 10:00:00,23.267497,21.118961160527284,-2.1485358394727143,2.6201014e-06
2025-09-05 11:00:00,25.128747,23.012113504893758,-2.1166334951062424,2.3648088e-06
2025-09-05 12:00:00,27.821975,25.844467303498536,-1.977507696501462,3.910299e-06
2025-09-05 13:00:00,32.842075,30.47555000190195,-2.3665249980980505,5.909157e-06
2025-09-05 14:00:00,37.366448,35.00027830520432,-2.36616969479568,8.6713735e-06
2025-09-05 15:00:00,41.218945,41.35367484431339,0.13472984431339086,2.2561233e-05
2025-09-05 16:00:00,47.563524,43.926171286771506,-3.637352713228495,2.8420935e-05
2025-09-05 17:00:00,57.521748,49.95408726339124,-7.567660736608765,7.789747e-05
2025-09-05 18:00:00,70.487059,56.32720884420626,-14.159850155793741,0.00028945215
2025-09-05 19:00:00,79.012166,57.629396283333065,-21.382769716666928,0.00026173226
2025-09-05 20:00:00,76.536018,64.34557991255232,-12.190438087447674,0.0002774849
2025-09-05 21:00:00,54.92259,49.17547144979175,-5.747118550208249,3.5717167e-05
2025-09-05 22:00:00,39.858329,36.478948805504565,-3.3793801944954325,7.159112e-06
2025-09-05 23:00:00,35.523017,29.832755477736217,-5.690261522263786,2.811151e-05
2025-09-06 00:00:00,28.227811,25.94182784598867,-2.28598315401133,1.3513946e-05
2025-09-06 01:00:00,35.497082,24.10792556404339,-11.389156435956608,7.738361e-06
2025-09-06 02:00:00,32.850519,20.771934617174857,-12.078584382825142,8.453201e-06
2025-09-06 03:00:00,28.164582,19.48293728787144,-8.68164471212856,6.597545e-06
2025-09-06 04:00:00,25.746457,18.666517097191015,-7.079939902808984,6.1425344e-06
2025-09-06 05:00:00,25.625207,18.654056751018658,-6.971150248981342,5.3411754e-06
2025-09-06 06:00:00,26.81927,19.958209276614294,-6.861060723385705,4.597557e-06
2025-09-06 07:00:00,27.112082,24.320714500625357,-2.791367499374644,3.3356143e-06
2025-09-06 08:00:00,27.758853,24.4048322752003,-3.3540207247996996,2.8257432e-06
2025-09-06 09:00:00,27.75729,21.299863035289196,-6.457426964710805,3.7354494e-06
2025-09-06 10:00:00,30.642914,20.823032369848526,-9.819881630151475,3.8996445e-06
2025-09-06 11:00:00,35.213119,24.418251879223458,-10.79486712077654,1.1893755e-05
2025-09-06 12:00:00,44.612071,28.188563464855097,-16.423507535144903,1.256544e-05
2025-09-06 13:00:00,48.531548,30.292001851364997,-18.239546148635004,1.8698818e-05
2025-09-06 14:00:00,61.690809,33.29622581121963,-28.394583188780373,2.8352852e-05
2025-09-06 15:00:00,66.035807,35.39456565561451,-30.6412413443855,6.578712e-05
2025-09-06 16:00:00,68.758096,36.39417632733345,-32.36391967266655,6.7359506e-05
2025-09-06 17:00:00,57.516019,37.70621681670436,-19.809802183295638,0.00010408045
2025-09-06 18:00:00,53.278211,40.50548819974427,-12.772722800255728,0.0013839218
2025-09-06 19:00:00,48.791653,41.99127038392279,-6.800382616077208,0.0019029387
2025-09-06 20:00:00,51.176134,42.56757609247689,-8.608557907523107,0.0034580394
2025-09-06 21:00:00,41.969576,37.145952516220014,-4.82362348377999,7.005458e-05
2025-09-06 22:00:00,34.230309,31.32751914272109,-2.9027898572789077,1.6737426e-05
2025-09-06 23:00:00,29.921039,27.63141181226092,-2.289627187739079,5.8325104e-06
2025-09-07 00:00:00,26.283749,24.784127228000127,-1.4996217719998732,4.137963e-06
2025-09-07 01:00:00,25.899374,26.366402720618073,0.467028720618071,6.1519727e-06
2025-09-07 02:00:00,24.145311,25.221573862926583,1.0762628629265834,4.378018e-06
2025-09-07 03:00:00,21.051249,22.56441215681805,1.5131631568180524,3.0855606e-06
2025-09-07 04:00:00,19.793749,21.71896478522445,1.9252157852244522,2.5441777e-06
2025-09-07 05:00:00,18.986353,20.887180002873077,1.9008270028730756,2.3888629e-06
2025-09-07 06:00:00,19.556665,21.707431376366802,2.1507663763668035,2.496735e-06
2025-09-07 07:00:00,19.678957,22.657710452642558,2.9787534526425574,2.212249e-06
2025-09-07 08:00:00,19.931353,22.25882239359649,2.3274693935964876,2.7977408e-06
2025-09-07 09:00:00,20.242811,20.49092956578123,0.2481185657812297,1.8846303e-06
2025-09-07 10:00:00,19.89854,21.844750729582827,1.9462107295828268,2.5166269e-06
2025-09-07 11:00:00,20.121978,23.8615081532496,3.7395301532496,3.5136613e-06
2025-09-07 12:00:00,19.830936,24.208484195126065,4.377548195126064,4.999512e-06
2025-09-07 13:00:00,19.637394,27.67924529703274,8.04185129703274,6.758137e-06
2025-09-07 14:00:00,19.873435,27.144624139494393,7.271189139494393,1.4316764e-05
2025-09-07 15:00:00,19.583227,29.284333536738398,9.701106536738397,1.3953056e-05
2025-09-07 16:00:00,20.113435,28.229920329561782,8.116485329561783,1.4395404e-05
2025-09-07 17:00:00,22.922706,29.98710140993127,7.064395409931269,1.4008106e-05
2025-09-07 18:00:00,27.018538,32.4510454251866,5.4325074251866,4.743009e-05
2025-09-07 19:00:00,36.718224,42.36095262245241,5.64272862245241,5.5612887e-05
2025-09-07 20:00:00,48.341139,46.18222655073196,-2.158912449268037,0.00019963508
2025-09-07 21:00:00,41.831975,39.41532967712518,-2.416645322874821,5.6032364e-05
2025-09-07 22:00:00,28.724268,30.43491454725978,1.7106465472597812,9.891049e-06
2025-09-07 23:00:00,27.362914,25.776914984110977,-1.5859990158890227,5.646921e-06
2025-09-08 00:00:00,22.394893,22.320396412550604,-0.07449658744939569,3.7988468e-06
2025-09-08 01:00:00,20.614686,21.49665442310584,0.8819684231058424,4.16963e-06
2025-09-08 02:00:00,20.144374,20.349995282923384,0.205621282923385,3.158419e-06
2025-09-08 03:00:00,18.571353,18.27769720012529,-0.2936557998747098,3.330738e-06
2025-09-08 04:00:00,18.421561,17.616504903742655,-0.8050560962573456,3.8591334e-06
2025-09-08 05:00:00,18.746457,17.5549248496052,-1.1915321503947993,3.2533835e-06
2025-09-08 06:00:00,24.286248,19.814093947989303,-4.472154052010698,4.4107605e-06
2025-09-08 07:00:00,43.236557,25.31238811818878,-17.924168881811216,3.9801275e-06
2025-09-08 08:00:00,40.916139,26.862515486123595,-14.053623513876406,4.738371e-06
2025-09-08 09:00:00,25.140307,20.393693916123148,-4.746613083876852,2.9169883e-06
2025-09-08 10:00:00,22.736038,18.80062897895874,-3.9354090210412593,2.6534499e-06
2025-09-08 11:00:00,24.020205,20.352322545738463,-3.6678824542615374,2.2534175e-06
2025-09-08 12:00:00,24.275413,21.65680765356332,-2.6186053464366807,2.4754397e-06
2025-09-08 13:00:00,22.98104,22.129529826021,-0.8515101739790012,3.0745953e-06
2025-09-08 14:00:00,23.53479,23.71499093176026,0.18020093176025753,3.5778403e-06
2025-09-08 15:00:00,22.547603,24.91361517536949,2.366012175369491,5.391503e-06
2025-09-08 16:00:00,22.919582,26.57042065758754,3.650838657587542,4.887566e-06
2025-09-08 17:00:00,29.593536,32.10331398600967,2.5097779860096665,8.306543e-06
2025-09-08 18:00:00,36.659784,35.2940925191609,-1.3656914808391036,1.9366676e-05
2025-09-08 19:00:00,48.471554,45.3719848862131,-3.099569113786899,2.7896234e-05
2025-09-08 20:00:00,62.839782,53.97554780689208,-8.864234193107919,3.2672684e-05
2025-09-08 21:00:00,49.223848,43.80727984511353,-5.41656815488647,1.0736008e-05
2025-09-08 22:00:00,36.053434,32.505844921668164,-3.547589078331839,3.065145e-06
2025-09-08 23:00:00,31.562601,26.350476420682295,-5.212124579317706,9.412796e-06
2025-09-09 00:00:00,23.770415,22.87949637622753,-0.8909186237724711,4.730903e-06
2025-09-09 01:00:00,21.099374,20.651011115793416,-0.44836288420658477,3.9271085e-06
2025-09-09 02:00:00,19.55229,19.847488089997952,0.29519808999795316,4.1158564e-06
2025-09-09 03:00:00,17.80229,18.465496670289088,0.6632066702890889,2.872367e-06
2025-09-09 04:00:00,17.454791,17.916316580471083,0.4615255804710827,3.7541774e-06
2025-09-09 05:00:00,18.260832,18.296949724557443,0.03611772455744244,2.9316602e-06
2025-09-09 06:00:00,21.999895,22.63183294302772,0.6319379430277223,4.4367484e-06
2025-09-09 07:00:00,37.096456,34.83452714824288,-2.2619288517571263,3.5174232e-06
2025-09-09 08:00:00,36.530102,32.044509622042575,-4.485592377957424,3.7505094e-06
2025-09-09 09:00:00,23.046039,21.537880556847444,-1.5081584431525563,2.9049204e-06
2025-09-09 10:00:00,21.33656,19.337299582287788,-1.999260417712211,2.7168642e-06
2025-09-09 11:00:00,25.15781,20.484283993961178,-4.6735260060388235,3.4855566e-06
2025-09-09 12:00:00,25.019997,21.962375981801763,-3.057621018198237,3.1136456e-06
2025-09-09 13:00:00,25.722498,23.927635283632952,-1.7948627163670494,2.9542477e-06
2025-09-09 14:00:00,27.524373,25.553183930461593,-1.9711890695384078,3.478036e-06
2025-09-09 15:00:00,27.541039,26.304091953921162,-1.2369470460788392,3.6490783e-06
2025-09-09 16:00:00,28.076768,28.149266387297505,0.0724983872975038,3.7085051e-06
2025-09-09 17:00:00,31.392081,33.821419159688084,2.4293381596880828,1.1012205e-05
2025-09-09 18:00:00,36.708955,40.973348732264355,4.264393732264352,2.7517446e-05
2025-09-09 19:00:00,57.885513,52.072056423608174,-5.813456576391829,4.8634232e-05
2025-09-09 20:00:00,66.915406,56.60779950746775,-10.307606492532251,9.9696364e-05
2025-09-09 21:00:00,53.123117,46.888030146044635,-6.235086853955366,1.0542071e-05
2025-09-09 22:00:00,39.37364,35.5768275068782,-3.7968124931217986,4.75202e-06
2025-09-09 23:00:00,31.771455,29.619143347353972,-2.152311652646027,1.649344e-05
2025-09-10 00:00:00,24.542186,23.744696495148204,-0.7974895048517965,6.9229677e-06
2025-09-10 01:00:00,22.966768,22.276293909144798,-0.6904740908552007,5.436225e-06
2025-09-10 02:00:00,24.453121,19.320590482409358,-5.1325305175906415,5.729439e-06
2025-09-10 03:00:00,21.788226,17.933636036317687,-3.854589963682315,4.9299974e-06
2025-09-10 04:00:00,21.063539,17.302349929081203,-3.761189070918796,4.4016547e-06
2025-09-10 05:00:00,22.244268,18.383586019800095,-3.8606819801999066,3.500801e-06
2025-09-10 06:00:00,29.799788,21.998887866581434,-7.8009001334185655,4.1103253e-06
2025-09-10 07:00:00,41.684577,33.34153912494877,-8.34303787505123,3.2118733e-06
2025-09-10 08:00:00,47.921243,33.97556978189489,-13.945673218105107,3.8258604e-06
2025-09-10 09:00:00,33.87458,23.92784131140287,-9.946738688597133,2.7721248e-06
2025-09-10 10:00:00,31.590309,23.33189331312449,-8.258415686875512,3.3092117e-06
2025-09-10 11:00:00,32.881665,26.27141523838557,-6.61024976161443,3.2246285e-06
2025-09-10 12:00:00,32.112081,27.141437990619128,-4.9706430093808756,3.457901e-06
2025-09-10 13:00:00,32.256038,27.290338026262454,-4.965699973737543,5.3436825e-06
2025-09-10 14:00:00,39.030619,30.098504720993837,-8.932114279006164,7.0771775e-06
2025-09-10 15:00:00,40.519992,31.530215855601455,-8.989776144398547,7.1175587e-06
2025-09-10 16:00:00,43.211658,33.87673930998953,-9.334918690010468,8.438092e-06
2025-09-10 17:00:00,43.447597,38.20024794390836,-5.247349056091643,1.8800685e-05
2025-09-10 18:00:00,50.918012,43.42742822497716,-7.490583775022834,3.068001e-05
2025-09-10 19:00:00,60.946657,55.51647119617904,-5.430185803820962,0.00013567349
2025-09-10 20:00:00,72.739676,59.702758028350424,-13.03691797164958,0.00024056877
2025-09-10 21:00:00,59.913637,52.79122887849313,-7.122408121506872,1.5169587e-05
2025-09-10 22:00:00,44.597493,39.166671926116955,-5.430821073883045,5.2651076e-06
2025-09-10 23:00:00,37.301037,31.148992690332886,-6.152044309667115,1.7096696e-05
2025-09-11 00:00:00,31.525517,25.027220336482802,-6.498296663517198,5.6738795e-06
2025-09-11 01:00:00,26.516039,23.66220202461579,-2.8538369753842083,2.9938014e-06
2025-09-11 02:00:00,22.556769,22.780037944777163,0.22326894477716408,3.281008e-06
2025-09-11 03:00:00,20.729165,20.829891804987163,0.1007268049871648,2.7448239e-06
2025-09-11 04:00:00,19.514061,20.071184081495915,0.5571230814959129,2.4802084e-06
2025-09-11 05:00:00,20.421353,20.85922052672547,0.43786752672546925,2.2025674e-06
2025-09-11 06:00:00,26.224581,26.7028900298461,0.47830902984609835,3.870552e-06
2025-09-11 07:00:00,37.677807,36.108796609526856,-1.5690103904731458,4.8673505e-06
2025-09-11 08:00:00,37.268745,37.77869219284991,0.5099471928499071,8.306884e-06
2025-09-11 09:00:00,27.999059,27.30811819202336,-0.6909408079766379,1.3081703e-06
2025-09-11 10:00:00,23.039164,25.19536883137015,2.1562048313701503,2.0181485e-06
2025-09-11 11:00:00,25.90354,26.986998086425896,1.083458086425896,2.5516472e-06
2025-09-11 12:00:00,27.58281,27.640361748113094,0.05755174811309516,3.9459883e-06
2025-09-11 13:00:00,29.723643,30.566095822537992,0.842452822537993,3.855477e-06
2025-09-11 14:00:00,34.650308,35.23989881429475,0.5895908142947448,5.3589665e-06
2025-09-11 15:00:00,36.53385,39.672849565549626,3.138999565549625,7.5311705e-06
2025-09-11 16:00:00,38.59385,44.91118641099472,6.31733641099472,1.1565222e-05
2025-09-11 17:00:00,44.630307,50.24422544559062,5.61391844559062,0.0001929021
2025-09-11 18:00:00,58.666659,58.68814080593195,0.021481805931948372,0.00083344313
2025-09-11 19:00:00,67.327698,65.69996480376948,-1.6277331962305226,0.0017455168
2025-09-11 20:00:00,67.568947,76.3312917467947,8.76234474679471,0.0014574773
2025-09-11 21:00:00,48.210722,56.54839333357948,8.337671333579486,7.3160874e-05
2025-09-11 22:00:00,37.395308,42.79531506970086,5.400007069700862,1.3633646e-05
2025-09-11 23:00:00,33.819996,33.89335986322319,0.07336386322318589,5.542113e-05
2025-09-12 00:00:00,27.911248,29.40276329793399,1.49151529793399,1.3125017e-05
2025-09-12 01:00:00,25.429581,25.556735945878508,0.12715494587850884,6.074916e-06
2025-09-12 02:00:00,22.521977,22.305364819784177,-0.2166121802158223,2.8338393e-06
2025-09-12 03:00:00,20.196665,19.745944848960423,-0.45072015103957597,2.532481e-06
2025-09-12 04:00:00,19.038748,18.57557414036852,-0.4631738596314783,3.2154896e-06
2025-09-12 05:00:00,20.008227,19.477694133510507,-0.5305328664894944,2.4869894e-06
2025-09-12 06:00:00,24.588539,25.004474312087158,0.41593531208715717,4.0480213e-06
2025-09-12 07:00:00,32.005934,33.53892485500303,1.5329908550030282,5.3146673e-06
2025-09-12 08:00:00,33.210517,32.6777570333089,-0.5327599666911027,5.3462463e-06
2025-09-12 09:00:00,23.75906,25.27775781422057,1.5186978142205696,1.970019e-06
2025-09-12 10:00:00,21.431665,21.983824150554476,0.552159150554477,2.122947e-06
2025-09-12 11:00:00,26.555831,25.304992779314034,-1.2508382206859672,3.489638e-06
2025-09-12 12:00:00,29.72208,27.680978841772617,-2.041101158227381,4.629124e-06
2025-09-12 13:00:00,33.203017,30.264868219337572,-2.9381487806624307,6.7533374e-06
2025-09-12 14:00:00,39.706349,34.22720862334874,-5.479140376651266,9.265453e-06
2025-09-12 15:00:00,41.464578,38.15594113053079,-3.308636869469211,9.862913e-06
2025-09-12 16:00:00,43.97291,41.219297401882066,-2.7536125981179325,1.7325381e-05
2025-09-12 17:00:00,48.571243,49.22172946806571,0.6504864680657079,0.00011660547
2025-09-12 18:00:00,59.447595,63.1132677109053,3.665672710905298,0.0010166982
2025-09-12 19:00:00,81.27259,66.91651118927186,-14.356078810728135,0.00050960976
2025-09-12 20:00:00,80.148839,63.417722452031484,-16.73111654796851,0.00021390345
2025-09-12 21:00:00,53.301344,47.413338213888096,-5.888005786111904,2.491747e-05
2025-09-12 22:00:00,40.800515,34.776989423331216,-6.023525576668781,5.388886e-06
2025-09-12 23:00:00,36.084578,30.531988428424526,-5.552589571575474,2.4230541e-05
2025-09-13 00:00:00,28.555622,25.595103892987062,-2.9605181070129376,3.874555e-06
2025-09-13 01:00:00,24.429999,23.98228888541897,-0.44771011458102805,4.0570185e-06
2025-09-13 02:00:00,22.230103,21.679202301218496,-0.5509006987815042,3.958279e-06
2025-09-13 03:00:00,20.034999,19.197636612498684,-0.8373623875013152,3.5937144e-06
2025-09-13 04:00:00,18.102916,17.870839016688407,-0.2320769833115932,3.3884658e-06
2025-09-13 05:00:00,17.855208,18.036126805459578,0.1809188054595765,2.366979e-06
2025-09-13 06:00:00,19.624687,20.83795377013203,1.21326677013203,2.537865e-06
2025-09-13 07:00:00,21.671353,23.370500135851728,1.699147135851728,2.7548836e-06
2025-09-13 08:00:00,21.333957,23.353286066015222,2.0193290660152208,2.9332066e-06
2025-09-13 09:00:00,18.463853,19.090083739719322,0.6262307397193219,2.6470425e-06
2025-09-13 10:00:00,17.851145,18.801552648294287,0.9504076482942878,2.7560686e-06
2025-09-13 11:00:00,21.011353,21.8144782499659,0.8031252499659018,7.413486e-06
2025-09-13 12:00:00,23.56854,24.735222116500385,1.166682116500386,1.03637785e-05
2025-09-13 13:00:00,25.899998,28.277366069373873,2.3773680693738726,2.1090125e-05
2025-09-13 14:00:00,28.675206,33.2547223153006,4.579516315300598,5.368726e-05
2025-09-13 15:00:00,32.973121,37.62896341399207,4.655842413992069,0.00018877262
2025-09-13 16:00:00,35.57885,40.764961351063896,5.186111351063893,0.00021129062
2025-09-13 17:00:00,40.684058,46.91164454033903,6.227586540339033,0.0004428597
2025-09-13 18:00:00,47.670723,57.33036854832026,9.659645548320256,0.023967138
2025-09-13 19:00:00,61.459158,83.45000897078053,21.990850970780528,0.59350544
2025-09-13 20:00:00,55.599992,67.13440919952184,11.53441719952184,0.41555095
2025-09-13 21:00:00,41.56739,47.63866187012247,6.071271870122466,0.0002805494
2025-09-13 22:00:00,36.349995,36.6043089119371,0.2543139119371034,2.7113609e-05
2025-09-13 23:00:00,32.549475,31.969402807033937,-0.5800721929660639,2.7144319e-05
2025-09-14 00:00:00,27.822601,27.66654685964336,-0.15605414035663756,5.9486515e-06
2025-09-14 01:00:00,21.973749,23.90893050735144,1.9351815073514373,4.637497e-06
2025-09-14 02:00:00,21.306769,22.070511890370977,0.7637428903709775,2.8086265e-06
2025-09-14 03:00:00,19.128228,19.221825040735055,0.09359704073505526,2.58603e-06
2025-09-14 04:00:00,17.833853,17.83845225635526,0.0045992563552594845,2.5146212e-06
2025-09-14 05:00:00,17.088124,17.148194512320305,0.060070512320304914,2.2644344e-06
2025-09-14 06:00:00,16.537603,18.265039743744513,1.7274367437445122,2.7223002e-06
2025-09-14 07:00:00,17.727916,20.28961520524433,2.561699205244331,2.1452101e-06
2025-09-14 08:00:00,18.364998,20.279242554749512,1.9142445547495122,2.782895e-06
2025-09-14 09:00:00,16.989686,17.621846820320627,0.6321608203206281,1.8464218e-06
2025-09-14 10:00:00,18.127499,16.976451420664908,-1.151047579335092,2.639712e-06
2025-09-14 11:00:00,21.621561,20.76544276763271,-0.8561182323672902,5.0095055e-06
2025-09-14 12:00:00,24.763957,23.803036949575638,-0.9609200504243631,7.668102e-06
2025-09-14 13:00:00,29.410623,27.416123010181867,-1.9944999898181344,1.3296672e-05
2025-09-14 14:00:00,36.14458,29.74373813867693,-6.400841861323066,1.6801267e-05
2025-09-14 15:00:00,42.618953,34.86805993025684,-7.750893069743157,2.3738494e-05
2025-09-14 16:00:00,44.039161,36.90311729812395,-7.136043701876048,4.2995594e-05
2025-09-14 17:00:00,47.829474,50.28686216757254,2.457388167572539,0.00011876
2025-09-14 18:00:00,57.868225,59.28005209203219,1.4118270920321905,0.007406126
2025-09-14 19:00:00,77.730408,89.33344848187377,11.603040481873776,0.6771977
2025-09-14 20:00:00,67.098012,66.30255556428372,-0.7954564357162752,0.036100682
2025-09-14 21:00:00,45.087183,48.29572581858535,3.20854281858535,0.00020619192
2025-09-14 22:00:00,37.790205,37.49520146286593,-0.2950035371340718,2.4827714e-05
2025-09-14 23:00:00,29.821248,32.10525040454213,2.2840024045421323,2.3205572e-05
2025-09-15 00:00:00,26.650207,27.83858826576368,1.1883812657636774,7.794473e-06
2025-09-15 01:00:00,26.354268,22.109847860907507,-4.244420139092494,5.1781985e-06
2025-09-15 02:00:00,21.980623,21.115869627838382,-0.8647533721616192,3.426626e-06
2025-09-15 03:00:00,19.536039,19.048009358448695,-0.4880296415513037,2.6621892e-06
2025-09-15 04:00:00,18.854581,17.782582247674114,-1.0719987523258858,3.5847015e-06
2025-09-15 05:00:00,19.977706,17.858210551325307,-2.1194954486746944,3.156528e-06
2025-09-15 06:00:00,23.959476,21.1512495271949,-2.8082264728050994,4.940498e-06
2025-09-15 07:00:00,37.629996,28.779482148806785,-8.850513851193213,7.6015676e-06
2025-09-15 08:00:00,37.420099,29.968181444471107,-7.451917555528894,1.1041124e-05
2025-09-15 09:00:00,30.799997,25.389213448008938,-5.410783551991063,4.959839e-06
2025-09-15 10:00:00,31.884476,23.943847401821092,-7.9406285981789075,5.608446e-06
2025-09-15 11:00:00,34.601559,27.56484643442671,-7.036712565573293,9.316924e-06
2025-09-15 12:00:00,38.691556,32.190077901025695,-6.501478098974303,1.3397559e-05
2025-09-15 13:00:00,44.19062,38.29274153560097,-5.897878464399035,1.9811005e-05
2025-09-15 14:00:00,49.967805,42.395046927969986,-7.5727580720300125,2.7356244e-05
2025-09-15 15:00:00,53.525615,49.86173876180699,-3.663876238193012,4.836409e-05
2025-09-15 16:00:00,59.188008,54.46988157649497,-4.7181264235050335,6.634746e-05
2025-09-15 17:00:00,71.032692,63.821881969714156,-7.210810030285842,0.000116713156
2025-09-15 18:00:00,109.341639,77.4640191249546,-31.877619875045397,0.0018465222
2025-09-15 19:00:00,110.127261,90.38409760517045,-19.74316339482955,0.038530793
2025-09-15 20:00:00,80.000188,77.89806691338053,-2.102121086619462,0.002034695
2025-09-15 21:00:00,58.852589,52.17169734181169,-6.680891658188315,0.00011422973
2025-09-15 22:00:00,46.310927,39.33471388893724,-6.976213111062762,2.4507413e-05
2025-09-15 23:00:00,40.732388,32.097951122262295,-8.634436877737706,5.89617e-05
2025-09-16 00:00:00,32.433017,28.23661804657713,-4.196398953422868,1.9006702e-05
2025-09-16 01:00:00,26.941456,26.681512547498816,-0.259943452501183,7.0699125e-06
2025-09-16 02:00:00,22.632811,23.541018713777262,0.9082077137772622,3.2957382e-06
2025-09-16 03:00:00,19.556562,21.321172693173597,1.7646106931735979,2.2965653e-06
2025-09-16 04:00:00,19.173644,20.178778369217216,1.0051343692172168,2.3719663e-06
2025-09-16 05:00:00,20.016249,21.463945508919974,1.4476965089199751,1.8957523e-06
2025-09-16 06:00:00,24.188436,24.796064005480385,0.607628005480386,3.3485671e-06
2025-09-16 07:00:00,36.952078,34.215565044584345,-2.7365129554156553,2.6704815e-06
2025-09-16 08:00:00,41.547597,34.17362626999966,-7.3739707300003445,3.1591962e-06
2025-09-16 09:00:00,36.175098,30.342718479583684,-5.832379520416314,1.8491831e-06
2025-09-16 10:00:00,35.701453,31.920954934815637,-3.7804980651843643,2.7203225e-06
2025-09-16 11:00:00,36.767703,33.917921332265706,-2.849781667734291,4.155775e-06
2025-09-16 12:00:00,37.084579,35.645747469968626,-1.438831530031372,4.4497315e-06
2025-09-16 13:00:00,41.115202,39.725293057745084,-1.3899089422549125,7.317222e-06
2025-09-16 14:00:00,45.611139,42.846988658648115,-2.764150341351886,1.3242157e-05
