datetime,actual,predicted,error,spike_prob
2025-09-03 07:00:00,26.79177,29.385899871200863,2.594129871200863,4.8026363e-06
2025-09-03 08:00:00,27.542811,27.66918453924509,0.12637353924509043,2.8220888e-06
2025-09-03 09:00:00,20.370728,19.750776320456602,-0.6199516795433979,2.492681e-06
2025-09-03 10:00:00,19.872082,18.747148932192893,-1.1249330678071061,2.1304777e-06
2025-09-03 11:00:00,21.267082,20.66544532437405,-0.6016366756259472,3.4081895e-06
2025-09-03 12:00:00,22.273644,23.227349809293656,0.9537058092936554,4.0359178e-06
2025-09-03 13:00:00,24.181561,25.667391172479835,1.4858301724798366,5.55247e-06
2025-09-03 14:00:00,27.902082,28.97959730043431,1.0775153004343103,6.3779653e-06
2025-09-03 15:00:00,28.872706,30.128987569341458,1.256281569341457,6.801606e-06
2025-09-03 16:00:00,30.045102,31.017954608154138,0.9728526081541382,6.3950247e-06
2025-09-03 17:00:00,32.174267,34.84192868857817,2.667661688578171,1.3190392e-05
2025-09-03 18:00:00,37.581037,45.12849755614132,7.547460556141317,3.741554e-05
2025-09-03 19:00:00,45.130931,47.15860602510682,2.0276750251068236,3.4212557e-05
2025-09-03 20:00:00,53.085929,58.67399273262623,5.588063732626232,0.0001652861
2025-09-03 21:00:00,42.459994,43.81703838096952,1.3570443809695192,8.298546e-06
2025-09-03 22:00:00,35.751871,31.47638262632286,-4.275488373677142,4.996809e-06
2025-09-03 23:00:00,29.854998,27.73392182787502,-2.1210761721249796,2.1761929e-05
2025-09-04 00:00:00,23.483957,23.150940385373225,-0.333016614626775,6.277893e-06
2025-09-04 01:00:00,20.695207,20.988869659856793,0.29366265985679263,4.731304e-06
2025-09-04 02:00:00,20.713124,19.0155375024449,-1.6975864975551005,3.864702e-06
2025-09-04 03:00:00,18.01802,17.625257348063588,-0.3927626519364118,4.3421337e-06
2025-09-04 04:00:00,17.421249,16.87636684125242,-0.5448821587475798,5.2281966e-06
2025-09-04 05:00:00,18.119166,17.580864732470335,-0.5383012675296648,4.0269288e-06
2025-09-04 06:00:00,21.916041,19.870744397403445,-2.0452966025965544,5.254624e-06
2025-09-04 07:00:00,32.160103,27.310631604921447,-4.849471395078552,6.144356e-06
2025-09-04 08:00:00,33.596457,27.93361595453892,-5.662841045461082,4.0450923e-06
2025-09-04 09:00:00,24.508645,22.80654319682508,-1.7021018031749229,3.4276197e-06
2025-09-04 10:00:00,25.28229,19.788640853520924,-5.4936491464790755,5.183174e-06
2025-09-04 11:00:00,25.526977,22.344479735754877,-3.1824972642451215,5.862182e-06
2025-09-04 12:00:00,26.223227,24.183904835583053,-2.039322164416948,6.609511e-06
2025-09-04 13:00:00,28.350623,26.773456285172845,-1.577166714827154,6.1362052e-06
2025-09-04 14:00:00,30.371246,28.835588174576397,-1.535657825423602,7.664629e-06
2025-09-04 15:00:00,32.533222,30.43489077961689,-2.0983312203831126,6.736452e-06
2025-09-04 16:00:00,32.650097,31.70328912523585,-0.9468078747641506,1.2251268e-05
2025-09-04 17:00:00,36.242804,34.65317257379866,-1.5896314262013362,2.0841224e-05
2025-09-04 18:00:00,40.357388,40.29891354203551,-0.058474457964493354,7.771947e-05
2025-09-04 19:00:00,43.427391,45.348414055958685,1.9210230559586847,6.909837e-05
2025-09-04 20:00:00,57.741659,48.78038846079781,-8.96127053920219,2.4681303e-05
2025-09-04 21:00:00,48.998119,40.03373154429133,-8.964387455708675,1.4329754e-05
2025-09-04 22:00:00,35.756038,31.90382165068044,-3.852216349319555,7.3459237e-06
2025-09-04 23:00:00,29.763852,27.91335880286995,-1.8504931971300493,2.1687138e-05
2025-09-05 00:00:00,24.826353,23.688200710320157,-1.1381522896798444,1.0793776e-05
2025-09-05 01:00:00,22.438333,21.857741334353786,-0.5805916656462138,4.1982466e-06
2025-09-05 02:00:00,19.095624,19.919725966607317,0.8241019666073157,3.6280294e-06
2025-09-05 03:00:00,17.613958,17.46660398128598,-0.14735401871401876,4.015313e-06
2025-09-05 04:00:00,16.579166,16.52631356565517,-0.05285243434483178,3.902364e-06
2025-09-05 05:00:00,16.648958,17.118888927680217,0.4699309276802168,3.7864875e-06
2025-09-05 06:00:00,19.36052,19.919575514708235,0.5590555147082341,3.752613e-06
2025-09-05 07:00:00,27.211145,28.549535220041104,1.3383902200411057,4.9979626e-06
2025-09-05 08:00:00,31.030203,29.85728655537992,-1.172916444620082,3.7892478e-06
2025-09-05 09:00:00,24.887392,21.558995575508156,-3.3283964244918423,2.395337e-06
2025-09-05 10:00:00,23.267497,22.08757739258334,-1.1799196074166574,4.403628e-06
2025-09-05 11:00:00,25.128747,23.849688961321245,-1.2790580386787553,6.1952346e-06
2025-09-05 12:00:00,27.821975,26.133352010147952,-1.6886229898520462,8.239324e-06
2025-09-05 13:00:00,32.842075,30.762751565420658,-2.0793234345793437,7.4082973e-06
2025-09-05 14:00:00,37.366448,35.45014549356421,-1.916302506435791,1.9715655e-05
2025-09-05 15:00:00,41.218945,40.838256376323095,-0.38068862367690315,2.9720919e-05
2025-09-05 16:00:00,47.563524,43.350779632034744,-4.212744367965257,4.4860262e-05
2025-09-05 17:00:00,57.521748,46.01144387251219,-11.510304127487814,0.00010376028
2025-09-05 18:00:00,70.487059,54.092648189346185,-16.394410810653817,0.00041986577
2025-09-05 19:00:00,79.012166,57.50662319427938,-21.505542805720616,0.0002624792
2025-09-05 20:00:00,76.536018,68.01698134235365,-8.519036657646353,0.00037896907
2025-09-05 21:00:00,54.92259,50.63801637871422,-4.28457362128578,3.495162e-05
2025-09-05 22:00:00,39.858329,36.41867865410174,-3.439650345898258,1.0604862e-05
2025-09-05 23:00:00,35.523017,30.753466019765415,-4.7695509802345875,5.323211e-05
2025-09-06 00:00:00,28.227811,25.985557986595374,-2.242253013404625,1.2694365e-05
2025-09-06 01:00:00,35.497082,23.85771215808046,-11.639369841919539,9.061089e-06
2025-09-06 02:00:00,32.850519,20.644501638386142,-12.206017361613856,1.1112746e-05
2025-09-06 03:00:00,28.164582,19.24958003473629,-8.91500196526371,1.06782345e-05
2025-09-06 04:00:00,25.746457,18.90951849251581,-6.836938507484188,9.7963375e-06
2025-09-06 05:00:00,25.625207,18.47617212511802,-7.1490348748819805,6.790057e-06
2025-09-06 06:00:00,26.81927,19.99390637881988,-6.82536362118012,6.0655666e-06
2025-09-06 07:00:00,27.112082,24.14261431148304,-2.9694676885169606,6.8713202e-06
2025-09-06 08:00:00,27.758853,24.898036013107188,-2.860816986892811,4.504945e-06
2025-09-06 09:00:00,27.75729,21.399276953726314,-6.358013046273687,6.4541186e-06
2025-09-06 10:00:00,30.642914,20.744985546322095,-9.897928453677906,8.005793e-06
2025-09-06 11:00:00,35.213119,24.485068564859507,-10.728050435140492,1.0939688e-05
2025-09-06 12:00:00,44.612071,27.0969667629923,-17.5151042370077,1.4501418e-05
2025-09-06 13:00:00,48.531548,29.960770575743506,-18.570777424256494,2.0773123e-05
2025-09-06 14:00:00,61.690809,31.493375929632343,-30.19743307036766,3.0626194e-05
2025-09-06 15:00:00,66.035807,33.17957562913793,-32.856231370862076,4.6285804e-05
2025-09-06 16:00:00,68.758096,35.51833784568971,-33.23975815431029,3.85174e-05
2025-09-06 17:00:00,57.516019,35.204891341600046,-22.311127658399954,9.325285e-05
2025-09-06 18:00:00,53.278211,42.794142827795454,-10.484068172204545,0.00066183874
2025-09-06 19:00:00,48.791653,42.85605827562797,-5.935594724372024,0.00077079725
2025-09-06 20:00:00,51.176134,44.62903177229255,-6.547102227707448,0.001582303
2025-09-06 21:00:00,41.969576,37.66505728256831,-4.304518717431691,4.815079e-05
2025-09-06 22:00:00,34.230309,32.248886209254536,-1.9814227907454622,1.7609795e-05
2025-09-06 23:00:00,29.921039,27.152168713418575,-2.768870286581425,7.828003e-06
2025-09-07 00:00:00,26.283749,25.219630944518542,-1.0641180554814582,6.963525e-06
2025-09-07 01:00:00,25.899374,27.111772662775074,1.2123986627750725,6.731244e-06
2025-09-07 02:00:00,24.145311,25.413860167147785,1.2685491671477855,4.526063e-06
2025-09-07 03:00:00,21.051249,22.86021566706288,1.808966667062883,4.2193515e-06
2025-09-07 04:00:00,19.793749,21.35476176759745,1.5610127675974503,3.8069998e-06
2025-09-07 05:00:00,18.986353,20.58933791708077,1.602984917080768,3.1505551e-06
2025-09-07 06:00:00,19.556665,21.10331537154188,1.5466503715418796,3.1528216e-06
2025-09-07 07:00:00,19.678957,21.91846100631958,2.239504006319578,3.6065583e-06
2025-09-07 08:00:00,19.931353,22.550285728546253,2.618932728546252,3.4001382e-06
2025-09-07 09:00:00,20.242811,21.415031437349235,1.1722204373492353,2.8274499e-06
2025-09-07 10:00:00,19.89854,22.515777923895723,2.617237923895722,4.752346e-06
2025-09-07 11:00:00,20.121978,25.59688002419794,5.474902024197942,6.9349812e-06
2025-09-07 12:00:00,19.830936,25.71868218217597,5.88774618217597,8.602974e-06
2025-09-07 13:00:00,19.637394,27.961970549434525,8.324576549434525,6.668538e-06
2025-09-07 14:00:00,19.873435,27.488836266122142,7.6154012661221415,8.847579e-06
2025-09-07 15:00:00,19.583227,28.887022992929577,9.303795992929576,1.1815342e-05
2025-09-07 16:00:00,20.113435,29.416005280571135,9.302570280571135,1.96604e-05
2025-09-07 17:00:00,22.922706,29.484569528275333,6.561863528275332,2.4298895e-05
2025-09-07 18:00:00,27.018538,33.04517734212319,6.02663934212319,5.7898254e-05
2025-09-07 19:00:00,36.718224,40.95196065062776,4.233736650627762,0.00015434514
2025-09-07 20:00:00,48.341139,47.17334310900778,-1.1677958909922168,0.00028998137
2025-09-07 21:00:00,41.831975,40.76944568856739,-1.0625293114326126,6.589863e-05
2025-09-07 22:00:00,28.724268,30.600684579361527,1.8764165793615284,1.613701e-05
2025-09-07 23:00:00,27.362914,25.86133233215498,-1.50158166784502,7.0754772e-06
2025-09-08 00:00:00,22.394893,22.56221604354985,0.16732304354984961,4.154186e-06
2025-09-08 01:00:00,20.614686,21.120221908809235,0.5055359088092359,4.1399444e-06
2025-09-08 02:00:00,20.144374,19.781717654083835,-0.36265634591616447,3.3876095e-06
2025-09-08 03:00:00,18.571353,17.45596210662309,-1.115390893376908,3.5663838e-06
2025-09-08 04:00:00,18.421561,16.572133815861235,-1.849427184138765,3.5543028e-06
2025-09-08 05:00:00,18.746457,17.000395776822458,-1.7460612231775414,3.2605274e-06
2025-09-08 06:00:00,24.286248,19.26622198138237,-5.0200260186176315,3.8417243e-06
2025-09-08 07:00:00,43.236557,25.29567856060841,-17.94087843939159,3.8883586e-06
2025-09-08 08:00:00,40.916139,26.123777138540362,-14.79236186145964,3.352523e-06
2025-09-08 09:00:00,25.140307,20.155601227856522,-4.984705772143478,2.5437846e-06
2025-09-08 10:00:00,22.736038,18.69269598827092,-4.043342011729081,2.0626194e-06
2025-09-08 11:00:00,24.020205,20.113837327441576,-3.9063676725584244,2.1808569e-06
2025-09-08 12:00:00,24.275413,21.878871774710415,-2.3965412252895852,2.9736636e-06
2025-09-08 13:00:00,22.98104,22.933213676108252,-0.04782632389174779,4.538888e-06
2025-09-08 14:00:00,23.53479,24.029790247197145,0.49500024719714375,5.717829e-06
2025-09-08 15:00:00,22.547603,26.17434796161648,3.626744961616481,7.770826e-06
2025-09-08 16:00:00,22.919582,26.974898272940788,4.0553162729407894,7.1060554e-06
2025-09-08 17:00:00,29.593536,33.484765452540096,3.8912294525400952,1.6932794e-05
2025-09-08 18:00:00,36.659784,37.80190450917255,1.1421205091725497,3.5732704e-05
2025-09-08 19:00:00,48.471554,45.8414696650446,-2.6300843349553986,6.2313e-05
2025-09-08 20:00:00,62.839782,54.75022381715656,-8.08955818284344,3.2419637e-05
2025-09-08 21:00:00,49.223848,45.222412465275184,-4.001435534724813,7.888909e-06
2025-09-08 22:00:00,36.053434,32.52386042116575,-3.5295735788342526,4.2323886e-06
2025-09-08 23:00:00,31.562601,26.394151997216394,-5.168449002783607,1.2415379e-05
2025-09-09 00:00:00,23.770415,22.360652121933764,-1.4097628780662355,5.0840667e-06
2025-09-09 01:00:00,21.099374,19.454143325530833,-1.6452306744691683,4.984273e-06
2025-09-09 02:00:00,19.55229,17.96191706291815,-1.590372937081849,5.296619e-06
2025-09-09 03:00:00,17.80229,16.88736179259879,-0.9149282074012106,3.6624972e-06
2025-09-09 04:00:00,17.454791,16.45529282503574,-0.9994981749642591,3.6889385e-06
2025-09-09 05:00:00,18.260832,17.11402116092984,-1.1468108390701595,3.3446865e-06
2025-09-09 06:00:00,21.999895,22.044753000787406,0.04485800078740709,3.949064e-06
2025-09-09 07:00:00,37.096456,35.26892533338516,-1.827530666614841,2.4905164e-06
2025-09-09 08:00:00,36.530102,32.09648601492607,-4.433615985073928,2.2858083e-06
2025-09-09 09:00:00,23.046039,21.359114135239487,-1.6869248647605133,2.2504646e-06
2025-09-09 10:00:00,21.33656,18.756620695908406,-2.5799393040915923,2.5599513e-06
2025-09-09 11:00:00,25.15781,21.02091063313601,-4.136899366863993,3.6227568e-06
2025-09-09 12:00:00,25.019997,22.574977453720546,-2.445019546279454,3.5859223e-06
2025-09-09 13:00:00,25.722498,24.17610982907956,-1.5463881709204408,4.2024044e-06
2025-09-09 14:00:00,27.524373,24.834273046253912,-2.6900999537460883,3.8855005e-06
2025-09-09 15:00:00,27.541039,26.04889865825018,-1.4921403417498205,4.410962e-06
2025-09-09 16:00:00,28.076768,27.40375224973613,-0.6730157502638718,4.7603203e-06
2025-09-09 17:00:00,31.392081,33.844733215327494,2.4526522153274932,1.2940255e-05
2025-09-09 18:00:00,36.708955,41.137958687499754,4.429003687499751,2.7386237e-05
2025-09-09 19:00:00,57.885513,52.34015307718429,-5.545359922815713,5.835328e-05
2025-09-09 20:00:00,66.915406,58.507585257304896,-8.407820742695108,0.00015433777
2025-09-09 21:00:00,53.123117,47.17202895618993,-5.951088043810067,9.609913e-06
2025-09-09 22:00:00,39.37364,34.511695376909266,-4.861944623090736,4.495932e-06
2025-09-09 23:00:00,31.771455,28.641325880245372,-3.1301291197546277,1.514055e-05
2025-09-10 00:00:00,24.542186,23.796078558077575,-0.7461074419224261,6.0414354e-06
2025-09-10 01:00:00,22.966768,20.739934128575324,-2.226833871424674,7.1109166e-06
2025-09-10 02:00:00,24.453121,18.08356881812912,-6.36955218187088,6.3630623e-06
2025-09-10 03:00:00,21.788226,17.19160128213248,-4.59662471786752,6.929891e-06
2025-09-10 04:00:00,21.063539,16.593645018452307,-4.469893981547692,5.625265e-06
2025-09-10 05:00:00,22.244268,18.036462650549417,-4.2078053494505845,6.1565975e-06
2025-09-10 06:00:00,29.799788,21.14866187336522,-8.651126126634779,5.4994603e-06
2025-09-10 07:00:00,41.684577,33.65019591677704,-8.03438108322296,4.7478975e-06
2025-09-10 08:00:00,47.921243,32.546536188273286,-15.37470681172671,4.096195e-06
2025-09-10 09:00:00,33.87458,24.284524199886732,-9.59005580011327,2.4705862e-06
2025-09-10 10:00:00,31.590309,22.64385728993965,-8.946451710060352,2.7118008e-06
2025-09-10 11:00:00,32.881665,26.46448089652994,-6.41718410347006,3.5064677e-06
2025-09-10 12:00:00,32.112081,26.90405776808859,-5.208023231911412,3.826324e-06
2025-09-10 13:00:00,32.256038,27.21224997809896,-5.043788021901037,3.839567e-06
2025-09-10 14:00:00,39.030619,29.66492302125217,-9.36569597874783,5.350587e-06
2025-09-10 15:00:00,40.519992,31.591009521333472,-8.92898247866653,5.3437025e-06
2025-09-10 16:00:00,43.211658,33.868821299545694,-9.342836700454306,5.410726e-06
2025-09-10 17:00:00,43.447597,38.512111667886856,-4.935485332113146,1.1633907e-05
2025-09-10 18:00:00,50.918012,46.18093427230242,-4.737077727697574,2.5723204e-05
2025-09-10 19:00:00,60.946657,53.49339689085084,-7.453260109149163,8.1040795e-05
2025-09-10 20:00:00,72.739676,58.54678256661455,-14.19289343338545,0.00029626596
2025-09-10 21:00:00,59.913637,50.31540384842111,-9.598233151578889,2.1001753e-05
2025-09-10 22:00:00,44.597493,37.249266009373116,-7.348226990626884,4.8653687e-06
2025-09-10 23:00:00,37.301037,30.216264027534038,-7.084772972465963,1.3671821e-05
2025-09-11 00:00:00,31.525517,24.45934201059995,-7.06617498940005,5.8320097e-06
2025-09-11 01:00:00,26.516039,23.69672121696631,-2.8193177830336893,5.2756022e-06
2025-09-11 02:00:00,22.556769,22.756816980628468,0.20004798062846874,5.902556e-06
2025-09-11 03:00:00,20.729165,20.56131280061568,-0.16785219938431695,5.563527e-06
2025-09-11 04:00:00,19.514061,19.50096155545996,-0.013099444540042526,4.928211e-06
2025-09-11 05:00:00,20.421353,20.61073009579214,0.18937709579213902,4.0867058e-06
2025-09-11 06:00:00,26.224581,26.43854896700765,0.21396796700765108,4.8765314e-06
2025-09-11 07:00:00,37.677807,35.007091661288555,-2.670715338711446,5.873217e-06
2025-09-11 08:00:00,37.268745,38.56932315539262,1.3005781553926141,5.902539e-06
2025-09-11 09:00:00,27.999059,27.62506000732795,-0.3739989926720497,2.3034659e-06
2025-09-11 10:00:00,23.039164,25.761370560742108,2.7222065607421086,2.5666936e-06
2025-09-11 11:00:00,25.90354,26.839319299612292,0.9357792996122924,3.5927208e-06
2025-09-11 12:00:00,27.58281,26.82453681778663,-0.7582731822133688,5.2872474e-06
2025-09-11 13:00:00,29.723643,30.162375974915747,0.43873297491574803,6.255637e-06
2025-09-11 14:00:00,34.650308,37.28655292641183,2.636244926411827,8.212864e-06
2025-09-11 15:00:00,36.53385,39.93618515315832,3.402335153158319,1.1826007e-05
2025-09-11 16:00:00,38.59385,47.529410792229726,8.935560792229722,1.6754897e-05
2025-09-11 17:00:00,44.630307,51.263285779587385,6.632978779587383,4.4767272e-05
2025-09-11 18:00:00,58.666659,58.401776217547805,-0.2648827824521973,0.00026195645
2025-09-11 19:00:00,67.327698,67.1233520861154,-0.20434591388459467,0.0010761721
2025-09-11 20:00:00,67.568947,74.48133226968925,6.912385269689253,0.0014454039
2025-09-11 21:00:00,48.210722,58.98308857157052,10.772366571570522,0.00011919816
2025-09-11 22:00:00,37.395308,42.65660994528434,5.2613019452843375,1.1531225e-05
2025-09-11 23:00:00,33.819996,34.19753145897951,0.3775354589795086,5.487122e-05
2025-09-12 00:00:00,27.911248,29.3887426480251,1.4774946480251003,1.1152951e-05
2025-09-12 01:00:00,25.429581,26.150442227521765,0.7208612275217661,5.4329544e-06
2025-09-12 02:00:00,22.521977,22.248208223081345,-0.2737687769186543,3.7781551e-06
2025-09-12 03:00:00,20.196665,19.79065181494469,-0.4060131850553077,3.826918e-06
2025-09-12 04:00:00,19.038748,18.346565989114083,-0.6921820108859151,4.0513737e-06
2025-09-12 05:00:00,20.008227,18.64266938100329,-1.3655576189967107,4.4079557e-06
2025-09-12 06:00:00,24.588539,24.64913585438607,0.060596854386069765,5.684923e-06
2025-09-12 07:00:00,32.005934,33.76945740711162,1.763523407111613,5.0638405e-06
2025-09-12 08:00:00,33.210517,33.16411626839432,-0.046400731605686474,5.88227e-06
2025-09-12 09:00:00,23.75906,25.371726682115703,1.6126666821157016,2.9658866e-06
2025-09-12 10:00:00,21.431665,21.027701047462607,-0.40396395253739215,3.1176507e-06
2025-09-12 11:00:00,26.555831,24.329720454307463,-2.2261105456925385,4.8215666e-06
2025-09-12 12:00:00,29.72208,27.27236491153461,-2.449715088465389,6.5275262e-06
2025-09-12 13:00:00,33.203017,30.178007402344434,-3.0250095976555684,1.0674661e-05
2025-09-12 14:00:00,39.706349,35.273007750454326,-4.433341249545677,1.2637196e-05
2025-09-12 15:00:00,41.464578,37.66704763886309,-3.7975303611369142,1.279505e-05
2025-09-12 16:00:00,43.97291,40.180399159568275,-3.7925108404317243,1.6254286e-05
2025-09-12 17:00:00,48.571243,48.16275923373368,-0.4084837662663219,5.5958517e-05
2025-09-12 18:00:00,59.447595,63.62743521964197,4.179840219641967,0.000950437
2025-09-12 19:00:00,81.27259,68.00320629319508,-13.269383706804916,0.0007643022
2025-09-12 20:00:00,80.148839,65.02428032847675,-15.124558671523246,0.00021593335
2025-09-12 21:00:00,53.301344,46.114404839515174,-7.186939160484826,2.953551e-05
2025-09-12 22:00:00,40.800515,34.93328340748756,-5.867231592512439,5.3927265e-06
2025-09-12 23:00:00,36.084578,30.375560612093118,-5.709017387906883,2.2652772e-05
2025-09-13 00:00:00,28.555622,26.63524293490586,-1.9203790650941386,5.2201503e-06
2025-09-13 01:00:00,24.429999,24.45472319406691,0.02472419406691273,4.313873e-06
2025-09-13 02:00:00,22.230103,22.024548315571312,-0.2055546844286873,4.2374572e-06
2025-09-13 03:00:00,20.034999,19.04591449073475,-0.9890845092652505,4.1354815e-06
2025-09-13 04:00:00,18.102916,18.15631455046081,0.05339855046080899,3.8158687e-06
2025-09-13 05:00:00,17.855208,18.371291681272265,0.5160836812722636,2.8096847e-06
2025-09-13 06:00:00,19.624687,21.009147712758274,1.3844607127582726,2.9273492e-06
2025-09-13 07:00:00,21.671353,23.5959340762833,1.9245810762832996,3.90443e-06
2025-09-13 08:00:00,21.333957,24.58069914842045,3.2467421484204486,3.5777275e-06
2025-09-13 09:00:00,18.463853,19.07460432762993,0.6107513276299308,2.551136e-06
2025-09-13 10:00:00,17.851145,18.292347682540928,0.4412026825409292,3.4597085e-06
2025-09-13 11:00:00,21.011353,20.996619946570867,-0.01473305342913278,8.320013e-06
2025-09-13 12:00:00,23.56854,24.252456484108823,0.6839164841088241,1.7988854e-05
2025-09-13 13:00:00,25.899998,27.75455995965053,1.8545619596505283,4.181589e-05
2025-09-13 14:00:00,28.675206,34.7364534126334,6.061247412633403,6.418279e-05
2025-09-13 15:00:00,32.973121,38.38622832235415,5.413107322354151,0.00010693905
2025-09-13 16:00:00,35.57885,40.244311180903146,4.665461180903144,0.00012422702
2025-09-13 17:00:00,40.684058,42.85565343512656,2.1715954351265623,0.00022400208
2025-09-13 18:00:00,47.670723,55.83280113349711,8.162078133497104,0.012321596
2025-09-13 19:00:00,61.459158,82.76800458459599,21.308846584595983,0.65654874
2025-09-13 20:00:00,55.599992,80.51026603762233,24.91027403762233,0.5363078
2025-09-13 21:00:00,41.56739,48.50023387477626,6.932843874776253,0.00022519508
2025-09-13 22:00:00,36.349995,36.43853345128325,0.08853845128324878,4.654612e-05
2025-09-13 23:00:00,32.549475,31.332971853548376,-1.2165031464516254,3.1888223e-05
2025-09-14 00:00:00,27.822601,27.93949607674275,0.11689507674275035,1.13829365e-05
2025-09-14 01:00:00,21.973749,23.56250255226331,1.5887535522633094,7.124893e-06
2025-09-14 02:00:00,21.306769,21.697570883226216,0.39080188322621723,3.6667577e-06
2025-09-14 03:00:00,19.128228,18.75575142081818,-0.3724765791818214,3.537847e-06
2025-09-14 04:00:00,17.833853,17.339533998315204,-0.49431900168479714,3.5161117e-06
2025-09-14 05:00:00,17.088124,17.125574995846456,0.037450995846455726,3.545237e-06
2025-09-14 06:00:00,16.537603,17.974136917938633,1.4365339179386325,3.4873324e-06
2025-09-14 07:00:00,17.727916,20.00680603781753,2.278890037817529,3.8997596e-06
2025-09-14 08:00:00,18.364998,19.141877281561506,0.7768792815615058,3.4328145e-06
2025-09-14 09:00:00,16.989686,17.067696679963483,0.07801067996348365,2.2873412e-06
2025-09-14 10:00:00,18.127499,15.828613484022405,-2.298885515977595,3.930312e-06
2025-09-14 11:00:00,21.621561,19.932708477740686,-1.6888525222593138,7.446888e-06
2025-09-14 12:00:00,24.763957,23.916490345560398,-0.8474666544396037,1.8203536e-05
2025-09-14 13:00:00,29.410623,27.266815034482548,-2.1438079655174533,2.839322e-05
2025-09-14 14:00:00,36.14458,31.05627820654945,-5.0883017934505474,4.75147e-05
2025-09-14 15:00:00,42.618953,35.585766308310546,-7.033186691689451,5.5342018e-05
2025-09-14 16:00:00,44.039161,37.920849434609316,-6.118311565390684,7.934055e-05
2025-09-14 17:00:00,47.829474,48.69567785142104,0.8662038514210408,0.00050500943
2025-09-14 18:00:00,57.868225,61.83798912085132,3.969764120851316,0.006379447
2025-09-14 19:00:00,77.730408,86.7093711242619,8.97896312426191,0.63857204
2025-09-14 20:00:00,67.098012,67.71473703286311,0.6167250328631155,0.056981854
2025-09-14 21:00:00,45.087183,47.2417996587448,2.1546166587448,0.00025422062
2025-09-14 22:00:00,37.790205,38.33579013283899,0.5455851328389869,4.536736e-05
2025-09-14 23:00:00,29.821248,31.454448879829673,1.6332008798296727,3.6037134e-05
2025-09-15 00:00:00,26.650207,27.775879462340328,1.1256724623403258,8.1582275e-06
2025-09-15 01:00:00,26.354268,22.576316101831086,-3.777951898168915,5.120444e-06
2025-09-15 02:00:00,21.980623,20.716496746474306,-1.2641262535256956,3.674403e-06
2025-09-15 03:00:00,19.536039,18.89342090304812,-0.6426180969518782,3.068368e-06
2025-09-15 04:00:00,18.854581,17.713714549129808,-1.1408664508701918,3.4234806e-06
2025-09-15 05:00:00,19.977706,17.61771836882948,-2.3599876311705223,3.3222584e-06
2025-09-15 06:00:00,23.959476,20.71996537644666,-3.2395106235533397,4.2774786e-06
2025-09-15 07:00:00,37.629996,28.26889515501524,-9.361100844984758,9.382719e-06
2025-09-15 08:00:00,37.420099,29.368201818243946,-8.051897181756054,7.7900595e-06
2025-09-15 09:00:00,30.799997,26.44570842378278,-4.354288576217222,4.243191e-06
2025-09-15 10:00:00,31.884476,24.288010125201033,-7.596465874798966,6.4629203e-06
2025-09-15 11:00:00,34.601559,27.544015511159678,-7.057543488840324,1.1283933e-05
2025-09-15 12:00:00,38.691556,31.15784728379955,-7.533708716200447,1.6939513e-05
2025-09-15 13:00:00,44.19062,37.00170999202896,-7.188910007971046,2.8073038e-05
2025-09-15 14:00:00,49.967805,43.0363808407706,-6.931424159229401,4.3863558e-05
2025-09-15 15:00:00,53.525615,52.4830628706025,-1.0425521293974995,5.3404023e-05
2025-09-15 16:00:00,59.188008,55.97152288538353,-3.216485114616475,0.000113000846
2025-09-15 17:00:00,71.032692,66.09069186373809,-4.94200013626191,0.0004222884
2025-09-15 18:00:00,109.341639,78.49033467350976,-30.851304326490236,0.004795515
2025-09-15 19:00:00,110.127261,83.95666627651447,-26.170594723485536,0.020843888
2025-09-15 20:00:00,80.000188,80.01500906867246,0.014821068672461024,0.0037770995
2025-09-15 21:00:00,58.852589,52.269452383327305,-6.583136616672697,5.2202216e-05
2025-09-15 22:00:00,46.310927,39.4973411910546,-6.813585808945398,2.254394e-05
2025-09-15 23:00:00,40.732388,31.85538874507327,-8.87699925492673,7.209137e-05
2025-09-16 00:00:00,32.433017,28.00752998712169,-4.42548701287831,2.248453e-05
2025-09-16 01:00:00,26.941456,26.941006129985112,-0.0004498700148864998,7.9771135e-06
2025-09-16 02:00:00,22.632811,23.669707254629703,1.0368962546297027,3.5018095e-06
2025-09-16 03:00:00,19.556562,20.86558262569838,1.3090206256983805,3.0384651e-06
2025-09-16 04:00:00,19.173644,20.496373391526042,1.3227293915260425,2.5978256e-06
2025-09-16 05:00:00,20.016249,21.32927113825792,1.3130221382579208,2.779166e-06
2025-09-16 06:00:00,24.188436,24.74173083960428,0.5532948396042805,3.9676515e-06
2025-09-16 07:00:00,36.952078,35.472046586029386,-1.4800314139706146,3.5061469e-06
2025-09-16 08:00:00,41.547597,36.234922077590944,-5.312674922409059,5.5068917e-06
2025-09-16 09:00:00,36.175098,30.6372258391989,-5.537872160801097,3.219583e-06
2025-09-16 10:00:00,35.701453,32.65320898964384,-3.048244010356157,5.257411e-06
2025-09-16 11:00:00,36.767703,33.62233702123313,-3.1453659787668684,7.5770968e-06
2025-09-16 12:00:00,37.084579,36.025838845427025,-1.0587401545729733,8.448068e-06
2025-09-16 13:00:00,41.115202,38.822434081512945,-2.2927679184870513,1.1391841e-05
2025-09-16 14:00:00,45.611139,44.69781276854884,-0.9133262314511583,2.8685852e-05
